local_id,experiment,recall_at_50,union_recall
6872,e5_base,1.0,1.0
6873,e5_base,1.0,1.0
6874,e5_base,1.0,1.0
6875,e5_base,1.0,1.0
6876,e5_base,1.0,1.0
6877,e5_base,1.0,1.0
6878,e5_base,1.0,1.0
6879,e5_base,1.0,1.0
6880,e5_base,1.0,1.0
6881,e5_base,1.0,1.0
6882,e5_base,1.0,1.0
6883,e5_base,1.0,1.0
6884,e5_base,1.0,1.0
6885,e5_base,0.0,1.0
6886,e5_base,1.0,1.0
6887,e5_base,1.0,1.0
6888,e5_base,1.0,1.0
6889,e5_base,1.0,1.0
6890,e5_base,1.0,1.0
6891,e5_base,1.0,1.0
6892,e5_base,1.0,1.0
6893,e5_base,1.0,1.0
6894,e5_base,1.0,1.0
6895,e5_base,1.0,1.0
6896,e5_base,1.0,1.0
6897,e5_base,1.0,1.0
6898,e5_base,1.0,1.0
6899,e5_base,1.0,1.0
6900,e5_base,1.0,1.0
6901,e5_base,1.0,1.0
6902,e5_base,0.0,0.0
6903,e5_base,1.0,1.0
6904,e5_base,0.0,0.0
6905,e5_base,1.0,1.0
6906,e5_base,1.0,1.0
6907,e5_base,1.0,1.0
6908,e5_base,1.0,1.0
6909,e5_base,1.0,1.0
6910,e5_base,1.0,1.0
6911,e5_base,1.0,1.0
6912,e5_base,1.0,1.0
6913,e5_base,1.0,1.0
6914,e5_base,1.0,1.0
6915,e5_base,1.0,1.0
6916,e5_base,1.0,1.0
6917,e5_base,1.0,1.0
6918,e5_base,1.0,1.0
6919,e5_base,1.0,1.0
6920,e5_base,1.0,1.0
6921,e5_base,1.0,1.0
6922,e5_base,1.0,1.0
6923,e5_base,1.0,1.0
6924,e5_base,1.0,1.0
6925,e5_base,1.0,1.0
6926,e5_base,1.0,1.0
6927,e5_base,1.0,1.0
6928,e5_base,0.0,1.0
6929,e5_base,1.0,1.0
6930,e5_base,1.0,1.0
6931,e5_base,1.0,1.0
6932,e5_base,1.0,1.0
6933,e5_base,1.0,1.0
6934,e5_base,1.0,1.0
6935,e5_base,1.0,1.0
6936,e5_base,1.0,1.0
6937,e5_base,0.0,0.0
6938,e5_base,1.0,1.0
6939,e5_base,1.0,1.0
6940,e5_base,1.0,1.0
6941,e5_base,1.0,1.0
6942,e5_base,1.0,1.0
6943,e5_base,1.0,1.0
6944,e5_base,1.0,1.0
6945,e5_base,1.0,1.0
6946,e5_base,1.0,1.0
6947,e5_base,1.0,1.0
6948,e5_base,1.0,1.0
6949,e5_base,1.0,1.0
6950,e5_base,1.0,1.0
6951,e5_base,1.0,1.0
6952,e5_base,1.0,1.0
6953,e5_base,1.0,1.0
6954,e5_base,1.0,1.0
6955,e5_base,1.0,1.0
6956,e5_base,1.0,1.0
6957,e5_base,1.0,1.0
6958,e5_base,1.0,1.0
6959,e5_base,1.0,1.0
6960,e5_base,1.0,1.0
6961,e5_base,1.0,1.0
6962,e5_base,1.0,1.0
6963,e5_base,1.0,1.0
6964,e5_base,1.0,1.0
6965,e5_base,1.0,1.0
6966,e5_base,1.0,1.0
6967,e5_base,1.0,1.0
6968,e5_base,1.0,1.0
6969,e5_base,1.0,1.0
6970,e5_base,1.0,1.0
6971,e5_base,1.0,1.0
6972,e5_base,1.0,1.0
6973,e5_base,1.0,1.0
6974,e5_base,1.0,1.0
6975,e5_base,1.0,1.0
6976,e5_base,1.0,1.0
6977,e5_base,1.0,1.0
6978,e5_base,1.0,1.0
6979,e5_base,1.0,1.0
6980,e5_base,1.0,1.0
6981,e5_base,1.0,1.0
6982,e5_base,1.0,1.0
6983,e5_base,1.0,1.0
6984,e5_base,1.0,1.0
6985,e5_base,1.0,1.0
6986,e5_base,1.0,1.0
6987,e5_base,1.0,1.0
6988,e5_base,0.0,0.0
6989,e5_base,1.0,1.0
6990,e5_base,1.0,1.0
6991,e5_base,1.0,1.0
6992,e5_base,1.0,1.0
6993,e5_base,1.0,1.0
6994,e5_base,1.0,1.0
6995,e5_base,1.0,1.0
6996,e5_base,1.0,1.0
6997,e5_base,1.0,1.0
6998,e5_base,1.0,1.0
6999,e5_base,0.0,0.0
7000,e5_base,1.0,1.0
7001,e5_base,1.0,1.0
7002,e5_base,0.0,0.0
7003,e5_base,1.0,1.0
7004,e5_base,0.5,1.0
7005,e5_base,1.0,1.0
7006,e5_base,1.0,1.0
7007,e5_base,1.0,1.0
7008,e5_base,1.0,1.0
7009,e5_base,1.0,1.0
7010,e5_base,1.0,1.0
7011,e5_base,1.0,1.0
7012,e5_base,1.0,1.0
7013,e5_base,1.0,1.0
7014,e5_base,1.0,1.0
7015,e5_base,1.0,1.0
7016,e5_base,1.0,1.0
7017,e5_base,1.0,1.0
7018,e5_base,1.0,1.0
7019,e5_base,1.0,1.0
7020,e5_base,1.0,1.0
7021,e5_base,1.0,1.0
7022,e5_base,1.0,1.0
7023,e5_base,1.0,1.0
7024,e5_base,1.0,1.0
7025,e5_base,1.0,1.0
7026,e5_base,1.0,1.0
7027,e5_base,1.0,1.0
7028,e5_base,1.0,1.0
7029,e5_base,1.0,1.0
7030,e5_base,1.0,1.0
7031,e5_base,1.0,1.0
7032,e5_base,1.0,1.0
7033,e5_base,1.0,1.0
7034,e5_base,1.0,1.0
7035,e5_base,1.0,1.0
7036,e5_base,1.0,1.0
7037,e5_base,1.0,1.0
7038,e5_base,1.0,1.0
7039,e5_base,1.0,1.0
7040,e5_base,1.0,1.0
7041,e5_base,1.0,1.0
7042,e5_base,1.0,1.0
7043,e5_base,1.0,1.0
7044,e5_base,1.0,1.0
7045,e5_base,1.0,1.0
7046,e5_base,1.0,1.0
7047,e5_base,1.0,1.0
7048,e5_base,0.0,1.0
7049,e5_base,1.0,1.0
7050,e5_base,1.0,1.0
7051,e5_base,1.0,1.0
7052,e5_base,1.0,1.0
7053,e5_base,0.5,1.0
7054,e5_base,1.0,1.0
7055,e5_base,0.5,1.0
7056,e5_base,1.0,1.0
7057,e5_base,1.0,1.0
7058,e5_base,1.0,1.0
7059,e5_base,1.0,1.0
7060,e5_base,1.0,1.0
7061,e5_base,1.0,1.0
7062,e5_base,1.0,1.0
7063,e5_base,1.0,1.0
7064,e5_base,1.0,1.0
7065,e5_base,1.0,1.0
7066,e5_base,1.0,1.0
7067,e5_base,1.0,1.0
7068,e5_base,0.0,1.0
7069,e5_base,1.0,1.0
7070,e5_base,1.0,1.0
7071,e5_base,1.0,1.0
7072,e5_base,1.0,1.0
7073,e5_base,1.0,1.0
7074,e5_base,1.0,1.0
7075,e5_base,0.0,0.0
7076,e5_base,1.0,1.0
7077,e5_base,1.0,1.0
7078,e5_base,1.0,1.0
7079,e5_base,1.0,1.0
7080,e5_base,0.0,0.0
7081,e5_base,1.0,1.0
7082,e5_base,1.0,1.0
7083,e5_base,1.0,1.0
7084,e5_base,1.0,1.0
7085,e5_base,1.0,1.0
7086,e5_base,1.0,1.0
7087,e5_base,1.0,1.0
7088,e5_base,1.0,1.0
7089,e5_base,1.0,1.0
7090,e5_base,1.0,1.0
7091,e5_base,1.0,1.0
7092,e5_base,1.0,1.0
7093,e5_base,1.0,1.0
7094,e5_base,1.0,1.0
7095,e5_base,1.0,1.0
7096,e5_base,1.0,1.0
7097,e5_base,1.0,1.0
7098,e5_base,1.0,1.0
7099,e5_base,0.0,0.0
7100,e5_base,1.0,1.0
7101,e5_base,1.0,1.0
7102,e5_base,1.0,1.0
7103,e5_base,0.0,1.0
7104,e5_base,1.0,1.0
7105,e5_base,1.0,1.0
7106,e5_base,1.0,1.0
7107,e5_base,1.0,1.0
7108,e5_base,1.0,1.0
7109,e5_base,1.0,1.0
7110,e5_base,1.0,1.0
7111,e5_base,1.0,1.0
7112,e5_base,1.0,1.0
7113,e5_base,0.0,1.0
7114,e5_base,1.0,1.0
7115,e5_base,1.0,1.0
7116,e5_base,1.0,1.0
7117,e5_base,1.0,1.0
7118,e5_base,1.0,1.0
7119,e5_base,1.0,1.0
7120,e5_base,0.0,0.0
7121,e5_base,1.0,1.0
7122,e5_base,1.0,1.0
7123,e5_base,1.0,1.0
7124,e5_base,1.0,1.0
7125,e5_base,1.0,1.0
7126,e5_base,1.0,1.0
7127,e5_base,1.0,1.0
7128,e5_base,1.0,1.0
7129,e5_base,1.0,1.0
7130,e5_base,1.0,1.0
7131,e5_base,1.0,1.0
7132,e5_base,1.0,1.0
7133,e5_base,1.0,1.0
7134,e5_base,1.0,1.0
7135,e5_base,1.0,1.0
7136,e5_base,1.0,1.0
7137,e5_base,1.0,1.0
7138,e5_base,1.0,1.0
7139,e5_base,1.0,1.0
7140,e5_base,1.0,1.0
7141,e5_base,1.0,1.0
7142,e5_base,1.0,1.0
7143,e5_base,1.0,1.0
7144,e5_base,1.0,1.0
7145,e5_base,1.0,1.0
7146,e5_base,1.0,1.0
7147,e5_base,1.0,1.0
7148,e5_base,1.0,1.0
7149,e5_base,1.0,1.0
7150,e5_base,1.0,1.0
7151,e5_base,1.0,1.0
7152,e5_base,1.0,1.0
7153,e5_base,1.0,1.0
7154,e5_base,1.0,1.0
7155,e5_base,1.0,1.0
7156,e5_base,1.0,1.0
7157,e5_base,1.0,1.0
7158,e5_base,1.0,1.0
7159,e5_base,1.0,1.0
7160,e5_base,1.0,1.0
7161,e5_base,1.0,1.0
7162,e5_base,0.0,0.0
7163,e5_base,1.0,1.0
7164,e5_base,1.0,1.0
7165,e5_base,1.0,1.0
7166,e5_base,1.0,1.0
7167,e5_base,1.0,1.0
7168,e5_base,0.0,0.0
7169,e5_base,1.0,1.0
7170,e5_base,1.0,1.0
7171,e5_base,1.0,1.0
7172,e5_base,1.0,1.0
7173,e5_base,1.0,1.0
7174,e5_base,1.0,1.0
7175,e5_base,1.0,1.0
7176,e5_base,1.0,1.0
7177,e5_base,1.0,1.0
7178,e5_base,1.0,1.0
7179,e5_base,1.0,1.0
7180,e5_base,1.0,1.0
7181,e5_base,1.0,1.0
7182,e5_base,1.0,1.0
7183,e5_base,1.0,1.0
7184,e5_base,1.0,1.0
7185,e5_base,0.0,1.0
7186,e5_base,1.0,1.0
7187,e5_base,1.0,1.0
7188,e5_base,1.0,1.0
7189,e5_base,1.0,1.0
7190,e5_base,1.0,1.0
7191,e5_base,1.0,1.0
7192,e5_base,1.0,1.0
7193,e5_base,1.0,1.0
7194,e5_base,1.0,1.0
7195,e5_base,1.0,1.0
7196,e5_base,1.0,1.0
7197,e5_base,1.0,1.0
7198,e5_base,1.0,1.0
7199,e5_base,0.0,1.0
7200,e5_base,1.0,1.0
7201,e5_base,1.0,1.0
7202,e5_base,1.0,1.0
7203,e5_base,1.0,1.0
7204,e5_base,1.0,1.0
7205,e5_base,1.0,1.0
7206,e5_base,1.0,1.0
7207,e5_base,1.0,1.0
7208,e5_base,1.0,1.0
7209,e5_base,1.0,1.0
7210,e5_base,1.0,1.0
7211,e5_base,1.0,1.0
7212,e5_base,1.0,1.0
7213,e5_base,1.0,1.0
7214,e5_base,0.0,0.0
7215,e5_base,1.0,1.0
7216,e5_base,1.0,1.0
7217,e5_base,1.0,1.0
7218,e5_base,1.0,1.0
7219,e5_base,1.0,1.0
7220,e5_base,1.0,1.0
7221,e5_base,1.0,1.0
7222,e5_base,1.0,1.0
7223,e5_base,1.0,1.0
7224,e5_base,1.0,1.0
7225,e5_base,1.0,1.0
7226,e5_base,1.0,1.0
7227,e5_base,0.0,1.0
7228,e5_base,1.0,1.0
7229,e5_base,1.0,1.0
7230,e5_base,1.0,1.0
7231,e5_base,1.0,1.0
7232,e5_base,1.0,1.0
7233,e5_base,1.0,1.0
7234,e5_base,1.0,1.0
7235,e5_base,1.0,1.0
7236,e5_base,0.0,1.0
7237,e5_base,1.0,1.0
7238,e5_base,1.0,1.0
7239,e5_base,1.0,1.0
7240,e5_base,1.0,1.0
7241,e5_base,1.0,1.0
7242,e5_base,1.0,1.0
7243,e5_base,1.0,1.0
7244,e5_base,1.0,1.0
7245,e5_base,1.0,1.0
7246,e5_base,1.0,1.0
7247,e5_base,1.0,1.0
7248,e5_base,0.0,1.0
7249,e5_base,1.0,1.0
7250,e5_base,1.0,1.0
7251,e5_base,1.0,1.0
7252,e5_base,1.0,1.0
7253,e5_base,1.0,1.0
7254,e5_base,1.0,1.0
7255,e5_base,1.0,1.0
7256,e5_base,1.0,1.0
7257,e5_base,0.0,0.0
7258,e5_base,1.0,1.0
7259,e5_base,0.0,0.0
7260,e5_base,1.0,1.0
7261,e5_base,1.0,1.0
7262,e5_base,0.5,0.5
7263,e5_base,1.0,1.0
7264,e5_base,1.0,1.0
7265,e5_base,1.0,1.0
7266,e5_base,1.0,1.0
7267,e5_base,1.0,1.0
7268,e5_base,1.0,1.0
7269,e5_base,1.0,1.0
7270,e5_base,1.0,1.0
7271,e5_base,1.0,1.0
7272,e5_base,1.0,1.0
7273,e5_base,0.0,0.0
7274,e5_base,1.0,1.0
7275,e5_base,1.0,1.0
7276,e5_base,1.0,1.0
7277,e5_base,1.0,1.0
7278,e5_base,1.0,1.0
7279,e5_base,1.0,1.0
7280,e5_base,0.5,1.0
7281,e5_base,1.0,1.0
7282,e5_base,1.0,1.0
7283,e5_base,1.0,1.0
7284,e5_base,1.0,1.0
7285,e5_base,1.0,1.0
7286,e5_base,1.0,1.0
7287,e5_base,0.0,0.0
7288,e5_base,1.0,1.0
7289,e5_base,1.0,1.0
7290,e5_base,1.0,1.0
7291,e5_base,1.0,1.0
7292,e5_base,0.0,0.0
7293,e5_base,1.0,1.0
7294,e5_base,1.0,1.0
7295,e5_base,1.0,1.0
7296,e5_base,1.0,1.0
7297,e5_base,1.0,1.0
7298,e5_base,1.0,1.0
7299,e5_base,1.0,1.0
7300,e5_base,1.0,1.0
7301,e5_base,0.0,1.0
7302,e5_base,1.0,1.0
7303,e5_base,1.0,1.0
7304,e5_base,1.0,1.0
7305,e5_base,1.0,1.0
7306,e5_base,1.0,1.0
7307,e5_base,1.0,1.0
7308,e5_base,1.0,1.0
7309,e5_base,1.0,1.0
7310,e5_base,1.0,1.0
7311,e5_base,1.0,1.0
7312,e5_base,1.0,1.0
7313,e5_base,1.0,1.0
7314,e5_base,1.0,1.0
7315,e5_base,1.0,1.0
7316,e5_base,1.0,1.0
7317,e5_base,1.0,1.0
7318,e5_base,1.0,1.0
7319,e5_base,1.0,1.0
7320,e5_base,1.0,1.0
7321,e5_base,1.0,1.0
7322,e5_base,1.0,1.0
7323,e5_base,0.0,0.0
7324,e5_base,1.0,1.0
7325,e5_base,1.0,1.0
7326,e5_base,1.0,1.0
7327,e5_base,1.0,1.0
7328,e5_base,1.0,1.0
7329,e5_base,1.0,1.0
7330,e5_base,1.0,1.0
7331,e5_base,1.0,1.0
7332,e5_base,1.0,1.0
7333,e5_base,1.0,1.0
7334,e5_base,1.0,1.0
7335,e5_base,1.0,1.0
7336,e5_base,1.0,1.0
7337,e5_base,1.0,1.0
7338,e5_base,0.0,1.0
7339,e5_base,1.0,1.0
7340,e5_base,1.0,1.0
7341,e5_base,1.0,1.0
7342,e5_base,1.0,1.0
7343,e5_base,1.0,1.0
7344,e5_base,0.0,0.0
7345,e5_base,1.0,1.0
7346,e5_base,1.0,1.0
7347,e5_base,0.0,0.0
7348,e5_base,0.0,0.0
7349,e5_base,1.0,1.0
7350,e5_base,1.0,1.0
7351,e5_base,1.0,1.0
7352,e5_base,1.0,1.0
7353,e5_base,1.0,1.0
7354,e5_base,1.0,1.0
7355,e5_base,1.0,1.0
7356,e5_base,1.0,1.0
7357,e5_base,1.0,1.0
7358,e5_base,1.0,1.0
7359,e5_base,1.0,1.0
7360,e5_base,1.0,1.0
7361,e5_base,1.0,1.0
7362,e5_base,1.0,1.0
7363,e5_base,0.0,0.0
7364,e5_base,1.0,1.0
7365,e5_base,1.0,1.0
7366,e5_base,1.0,1.0
7367,e5_base,1.0,1.0
7368,e5_base,1.0,1.0
7369,e5_base,1.0,1.0
7370,e5_base,1.0,1.0
7371,e5_base,1.0,1.0
7372,e5_base,1.0,1.0
7373,e5_base,1.0,1.0
7374,e5_base,1.0,1.0
7375,e5_base,1.0,1.0
7376,e5_base,1.0,1.0
7377,e5_base,1.0,1.0
7378,e5_base,0.0,0.0
7379,e5_base,1.0,1.0
7380,e5_base,1.0,1.0
7381,e5_base,1.0,1.0
7382,e5_base,1.0,1.0
7383,e5_base,1.0,1.0
7384,e5_base,1.0,1.0
7385,e5_base,1.0,1.0
7386,e5_base,1.0,1.0
7387,e5_base,1.0,1.0
7388,e5_base,1.0,1.0
7389,e5_base,1.0,1.0
7390,e5_base,1.0,1.0
7391,e5_base,1.0,1.0
7392,e5_base,1.0,1.0
7393,e5_base,1.0,1.0
7394,e5_base,0.0,0.0
7395,e5_base,1.0,1.0
7396,e5_base,1.0,1.0
7397,e5_base,1.0,1.0
7398,e5_base,1.0,1.0
7399,e5_base,1.0,1.0
7400,e5_base,1.0,1.0
7401,e5_base,1.0,1.0
7402,e5_base,1.0,1.0
7403,e5_base,1.0,1.0
7404,e5_base,1.0,1.0
7405,e5_base,1.0,1.0
7406,e5_base,1.0,1.0
7407,e5_base,1.0,1.0
7408,e5_base,1.0,1.0
7409,e5_base,1.0,1.0
7410,e5_base,1.0,1.0
7411,e5_base,1.0,1.0
7412,e5_base,1.0,1.0
7413,e5_base,1.0,1.0
7414,e5_base,1.0,1.0
7415,e5_base,1.0,1.0
7416,e5_base,1.0,1.0
7417,e5_base,1.0,1.0
7418,e5_base,1.0,1.0
7419,e5_base,1.0,1.0
7420,e5_base,1.0,1.0
7421,e5_base,1.0,1.0
7422,e5_base,1.0,1.0
7423,e5_base,1.0,1.0
7424,e5_base,1.0,1.0
7425,e5_base,1.0,1.0
7426,e5_base,1.0,1.0
7427,e5_base,0.0,0.0
7428,e5_base,1.0,1.0
7429,e5_base,1.0,1.0
7430,e5_base,1.0,1.0
7431,e5_base,1.0,1.0
7432,e5_base,1.0,1.0
7433,e5_base,1.0,1.0
7434,e5_base,1.0,1.0
7435,e5_base,1.0,1.0
7436,e5_base,1.0,1.0
7437,e5_base,1.0,1.0
7438,e5_base,1.0,1.0
7439,e5_base,1.0,1.0
7440,e5_base,1.0,1.0
7441,e5_base,1.0,1.0
7442,e5_base,1.0,1.0
7443,e5_base,1.0,1.0
7444,e5_base,0.0,0.0
7445,e5_base,1.0,1.0
7446,e5_base,1.0,1.0
7447,e5_base,1.0,1.0
7448,e5_base,1.0,1.0
7449,e5_base,1.0,1.0
7450,e5_base,0.0,0.0
7451,e5_base,1.0,1.0
7452,e5_base,1.0,1.0
7453,e5_base,1.0,1.0
7454,e5_base,1.0,1.0
7455,e5_base,1.0,1.0
7456,e5_base,1.0,1.0
7457,e5_base,1.0,1.0
7458,e5_base,1.0,1.0
7459,e5_base,1.0,1.0
7460,e5_base,1.0,1.0
7461,e5_base,1.0,1.0
7462,e5_base,1.0,1.0
7463,e5_base,1.0,1.0
7464,e5_base,1.0,1.0
7465,e5_base,1.0,1.0
7466,e5_base,1.0,1.0
7467,e5_base,1.0,1.0
7468,e5_base,1.0,1.0
7469,e5_base,1.0,1.0
7470,e5_base,1.0,1.0
7471,e5_base,1.0,1.0
7472,e5_base,1.0,1.0
7473,e5_base,1.0,1.0
7474,e5_base,1.0,1.0
7475,e5_base,1.0,1.0
7476,e5_base,0.0,0.0
7477,e5_base,1.0,1.0
7478,e5_base,1.0,1.0
7479,e5_base,1.0,1.0
7480,e5_base,0.0,1.0
7481,e5_base,1.0,1.0
7482,e5_base,1.0,1.0
7483,e5_base,1.0,1.0
7484,e5_base,1.0,1.0
7485,e5_base,1.0,1.0
7486,e5_base,1.0,1.0
7487,e5_base,1.0,1.0
7488,e5_base,1.0,1.0
7489,e5_base,0.5,1.0
7490,e5_base,1.0,1.0
7491,e5_base,0.0,1.0
7492,e5_base,1.0,1.0
7493,e5_base,1.0,1.0
7494,e5_base,1.0,1.0
7495,e5_base,1.0,1.0
7496,e5_base,1.0,1.0
7497,e5_base,1.0,1.0
7498,e5_base,1.0,1.0
7499,e5_base,1.0,1.0
6000,e5_filters,1.0,1.0
6001,e5_filters,1.0,1.0
6002,e5_filters,1.0,1.0
6003,e5_filters,1.0,1.0
6004,e5_filters,1.0,1.0
6005,e5_filters,1.0,1.0
6006,e5_filters,1.0,1.0
6007,e5_filters,1.0,1.0
6008,e5_filters,0.6666666666666666,1.0
6009,e5_filters,1.0,1.0
6010,e5_filters,1.0,1.0
6011,e5_filters,1.0,1.0
6012,e5_filters,1.0,1.0
6013,e5_filters,1.0,1.0
6014,e5_filters,1.0,1.0
6015,e5_filters,1.0,1.0
6016,e5_filters,1.0,1.0
6017,e5_filters,0.0,0.0
6018,e5_filters,1.0,1.0
6019,e5_filters,0.5,1.0
6020,e5_filters,1.0,1.0
6021,e5_filters,1.0,1.0
6022,e5_filters,1.0,1.0
6023,e5_filters,1.0,1.0
6024,e5_filters,0.0,1.0
6025,e5_filters,1.0,1.0
6026,e5_filters,1.0,1.0
6027,e5_filters,1.0,1.0
6028,e5_filters,1.0,1.0
6029,e5_filters,1.0,1.0
6030,e5_filters,1.0,1.0
6031,e5_filters,1.0,1.0
6032,e5_filters,1.0,1.0
6033,e5_filters,1.0,1.0
6034,e5_filters,1.0,1.0
6035,e5_filters,1.0,1.0
6036,e5_filters,1.0,1.0
6037,e5_filters,1.0,1.0
6038,e5_filters,0.0,1.0
6039,e5_filters,1.0,1.0
6040,e5_filters,1.0,1.0
6041,e5_filters,1.0,1.0
6042,e5_filters,1.0,1.0
6043,e5_filters,1.0,1.0
6044,e5_filters,1.0,1.0
6045,e5_filters,1.0,1.0
6046,e5_filters,0.5,1.0
6047,e5_filters,1.0,1.0
6048,e5_filters,1.0,1.0
6049,e5_filters,1.0,1.0
6050,e5_filters,1.0,1.0
6051,e5_filters,1.0,1.0
6052,e5_filters,1.0,1.0
6053,e5_filters,1.0,1.0
6054,e5_filters,1.0,1.0
6055,e5_filters,1.0,1.0
6056,e5_filters,1.0,1.0
6057,e5_filters,1.0,1.0
6058,e5_filters,1.0,1.0
6059,e5_filters,1.0,1.0
6060,e5_filters,1.0,1.0
6061,e5_filters,1.0,1.0
6062,e5_filters,1.0,1.0
6063,e5_filters,1.0,1.0
6064,e5_filters,1.0,1.0
6065,e5_filters,1.0,1.0
6066,e5_filters,1.0,1.0
6067,e5_filters,1.0,1.0
6068,e5_filters,1.0,1.0
6069,e5_filters,1.0,1.0
6070,e5_filters,1.0,1.0
6071,e5_filters,1.0,1.0
6072,e5_filters,1.0,1.0
6073,e5_filters,1.0,1.0
6074,e5_filters,1.0,1.0
6075,e5_filters,1.0,1.0
6076,e5_filters,1.0,1.0
6077,e5_filters,1.0,1.0
6078,e5_filters,1.0,1.0
6079,e5_filters,1.0,1.0
6080,e5_filters,1.0,1.0
6081,e5_filters,1.0,1.0
6082,e5_filters,1.0,1.0
6083,e5_filters,1.0,1.0
6084,e5_filters,1.0,1.0
6085,e5_filters,1.0,1.0
6086,e5_filters,1.0,1.0
6087,e5_filters,1.0,1.0
6088,e5_filters,1.0,1.0
6089,e5_filters,1.0,1.0
6090,e5_filters,0.0,1.0
6091,e5_filters,1.0,1.0
6092,e5_filters,1.0,1.0
6093,e5_filters,1.0,1.0
6094,e5_filters,1.0,1.0
6095,e5_filters,1.0,1.0
6096,e5_filters,1.0,1.0
6097,e5_filters,1.0,1.0
6098,e5_filters,1.0,1.0
6099,e5_filters,1.0,1.0
6100,e5_filters,1.0,1.0
6101,e5_filters,1.0,1.0
6102,e5_filters,1.0,1.0
6103,e5_filters,1.0,1.0
6104,e5_filters,1.0,1.0
6105,e5_filters,1.0,1.0
6106,e5_filters,1.0,1.0
6107,e5_filters,1.0,1.0
6108,e5_filters,0.0,1.0
6109,e5_filters,1.0,1.0
6110,e5_filters,1.0,1.0
6111,e5_filters,1.0,1.0
6112,e5_filters,1.0,1.0
6113,e5_filters,1.0,1.0
6114,e5_filters,1.0,1.0
6115,e5_filters,1.0,1.0
6116,e5_filters,1.0,1.0
6117,e5_filters,1.0,1.0
6118,e5_filters,1.0,1.0
6119,e5_filters,1.0,1.0
6120,e5_filters,1.0,1.0
6121,e5_filters,1.0,1.0
6122,e5_filters,0.0,1.0
6123,e5_filters,1.0,1.0
6124,e5_filters,1.0,1.0
6125,e5_filters,0.0,0.0
6126,e5_filters,1.0,1.0
6127,e5_filters,1.0,1.0
6128,e5_filters,1.0,1.0
6129,e5_filters,1.0,1.0
6130,e5_filters,1.0,1.0
6131,e5_filters,1.0,1.0
6132,e5_filters,1.0,1.0
6133,e5_filters,1.0,1.0
6134,e5_filters,1.0,1.0
6135,e5_filters,1.0,1.0
6136,e5_filters,1.0,1.0
6137,e5_filters,1.0,1.0
6138,e5_filters,1.0,1.0
6139,e5_filters,1.0,1.0
6140,e5_filters,0.0,0.0
6141,e5_filters,1.0,1.0
6142,e5_filters,1.0,1.0
6143,e5_filters,1.0,1.0
6144,e5_filters,1.0,1.0
6145,e5_filters,1.0,1.0
6146,e5_filters,1.0,1.0
6147,e5_filters,1.0,1.0
6148,e5_filters,1.0,1.0
6149,e5_filters,1.0,1.0
6150,e5_filters,1.0,1.0
6151,e5_filters,1.0,1.0
6152,e5_filters,1.0,1.0
6153,e5_filters,1.0,1.0
6154,e5_filters,1.0,1.0
6155,e5_filters,1.0,1.0
6156,e5_filters,1.0,1.0
6157,e5_filters,1.0,1.0
6158,e5_filters,1.0,1.0
6159,e5_filters,1.0,1.0
6160,e5_filters,1.0,1.0
6161,e5_filters,1.0,1.0
6162,e5_filters,0.0,0.0
6163,e5_filters,1.0,1.0
6164,e5_filters,1.0,1.0
6165,e5_filters,1.0,1.0
6166,e5_filters,1.0,1.0
6167,e5_filters,1.0,1.0
6168,e5_filters,1.0,1.0
6169,e5_filters,1.0,1.0
6170,e5_filters,1.0,1.0
6171,e5_filters,1.0,1.0
6172,e5_filters,1.0,1.0
6173,e5_filters,1.0,1.0
6174,e5_filters,1.0,1.0
6175,e5_filters,1.0,1.0
6176,e5_filters,1.0,1.0
6177,e5_filters,1.0,1.0
6178,e5_filters,1.0,1.0
6179,e5_filters,1.0,1.0
6180,e5_filters,1.0,1.0
6181,e5_filters,1.0,1.0
6182,e5_filters,1.0,1.0
6183,e5_filters,1.0,1.0
6184,e5_filters,1.0,1.0
6185,e5_filters,1.0,1.0
6186,e5_filters,1.0,1.0
6187,e5_filters,1.0,1.0
6188,e5_filters,1.0,1.0
6189,e5_filters,1.0,1.0
6190,e5_filters,1.0,1.0
6191,e5_filters,1.0,1.0
6192,e5_filters,1.0,1.0
6193,e5_filters,0.0,0.0
6194,e5_filters,1.0,1.0
6195,e5_filters,1.0,1.0
6196,e5_filters,1.0,1.0
6197,e5_filters,1.0,1.0
6198,e5_filters,1.0,1.0
6199,e5_filters,1.0,1.0
6200,e5_filters,1.0,1.0
6201,e5_filters,1.0,1.0
6202,e5_filters,1.0,1.0
6203,e5_filters,1.0,1.0
6204,e5_filters,1.0,1.0
6205,e5_filters,0.0,1.0
6206,e5_filters,1.0,1.0
6207,e5_filters,1.0,1.0
6208,e5_filters,1.0,1.0
6209,e5_filters,1.0,1.0
6210,e5_filters,1.0,1.0
6211,e5_filters,1.0,1.0
6212,e5_filters,1.0,1.0
6213,e5_filters,1.0,1.0
6214,e5_filters,1.0,1.0
6215,e5_filters,1.0,1.0
6216,e5_filters,1.0,1.0
6217,e5_filters,1.0,1.0
6218,e5_filters,1.0,1.0
6219,e5_filters,1.0,1.0
6220,e5_filters,1.0,1.0
6221,e5_filters,1.0,1.0
6222,e5_filters,1.0,1.0
6223,e5_filters,0.0,1.0
6224,e5_filters,1.0,1.0
6225,e5_filters,1.0,1.0
6226,e5_filters,1.0,1.0
6227,e5_filters,1.0,1.0
6228,e5_filters,1.0,1.0
6229,e5_filters,1.0,1.0
6230,e5_filters,1.0,1.0
